ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
5466,6,6.2,0.28,0.27,10.3,0.03,26.0,108.0,0.99388,3.2,0.36,10.7,7.323473686884954,7.892884751464482,7.694592657713285,57.99831292704994,57.40145451265004,57.92191300306199,3,-49,-8
5467,7,6.2,0.21,0.34,6.6,0.03,36.0,91.0,0.9914,3.32,0.45,12.5,49.18556070473105,49.230502508518725,49.59009865933074,172.51724151608073,172.04058560604358,172.7827996428918,41,-39,35
5468,6,7.0,0.21,0.31,6.0,0.046,29.0,108.0,0.9939,3.26,0.5,10.8,60.91766184334923,60.60261327281685,60.20038983301166,143.9294640147228,143.81770871120756,143.2093195294786,-47,-23,25
5469,5,10.3,0.34,0.52,2.8,0.159,15.0,75.0,0.9998,3.18,0.64,9.4,20.399635229408624,20.68509782889794,20.622611534171714,47.664925997638804,47.23005161909073,47.632834532553666,-21,-34,-36
5470,5,7.0,0.27,0.29,3.9,0.059,28.0,199.0,0.9961,3.54,0.59,10.3,27.622355851625635,27.671083533394082,27.189710196708408,165.5564882219538,165.1639626883421,165.44189351853652,13,-25,47
5471,6,6.6,0.39,0.39,11.9,0.057,51.0,221.0,0.99851,3.26,0.51,8.9,17.043483868228233,17.63307465539508,17.93910519862611,61.9594804379213,61.59496916857238,61.94343781539813,23,-26,49
5472,5,6.8,0.29,0.5,13.3,0.053,48.0,194.0,0.9974,3.09,0.45,9.4,30.54224687745305,30.844401901463044,30.175190490172003,105.9736950244753,105.70229793862838,105.41592349451723,18,34,-20
5473,5,8.3,0.42,0.62,19.25,0.04,41.0,172.0,1.0002,2.98,0.67,9.7,15.396724408463966,15.838685321651676,15.663281838048036,58.079587125441954,58.591594514216226,58.5963065867251,-2,2,-41
5474,6,7.6,0.27,0.3,9.2,0.018,23.0,96.0,0.9938,3.08,0.29,11.0,29.019596766831302,29.979906026801167,29.35700327628416,75.88649226256248,75.55209908383469,75.9553956746097,4,-46,-8
5475,6,6.9,0.19,0.35,13.5,0.038,49.0,118.0,0.99546,3.0,0.63,10.7,8.374202744985253,8.605740760884924,8.456661739642435,17.175759787679954,17.717955889920205,17.209760041630997,-13,27,15
5476,8,4.9,0.33,0.31,1.2,0.016,39.0,150.0,0.98713,3.33,0.59,14.0,4.249654409903837,4.933921556961259,4.993371567183165,23.811945061003705,23.197563131531275,23.53992766931882,-36,40,-44
5477,6,8.0,0.42,0.17,2.0,0.073,6.0,18.0,0.9972,3.29,0.61,9.2,12.579216644633899,12.271806028629104,12.396577123525262,143.02230610217052,143.66926853212422,143.27125362347937,-15,-28,46
5478,6,6.7,0.41,0.27,2.6,0.033,25.0,85.0,0.99086,3.05,0.34,11.7,49.16479868267839,49.092125294148914,49.882524004637624,165.94607964212324,165.26166987938612,165.33576072151035,8,-12,-9
5479,6,6.7,0.3,0.49,4.8,0.034,36.0,158.0,0.9945,3.12,0.45,9.9,50.20001964240586,50.38582593529016,50.38568357179465,147.35394881450046,147.56579913226528,147.514894849492,-50,-16,-4
5480,6,7.4,0.16,0.49,1.2,0.055,18.0,150.0,0.9917,3.23,0.47,11.2,23.650232983803125,23.85711123916725,23.429734828988142,144.81939143803288,144.09536011831202,144.43208078058893,-31,-40,-6
5481,6,7.4,0.2,0.37,16.95,0.048,43.0,190.0,0.9995,3.03,0.42,9.2,58.69586913163099,58.5477532332826,58.35746748758093,178.1287034127802,178.28378115660314,178.5169566763395,-33,-7,-36
5482,5,7.8,0.21,0.49,1.35,0.052,6.0,48.0,0.9911,3.15,0.28,11.4,57.40179681283031,57.438894563197216,57.908125033552565,135.44244793651788,135.94031560811194,135.91595552052192,27,-27,30
5483,5,6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.99448,3.36,0.45,9.5,5.058013997333131,5.820793139959762,5.234831985962599,10.416035584438477,10.524956427406845,10.312298794380307,39,-14,34
5484,5,6.4,0.885,0.0,2.3,0.166,6.0,12.0,0.99551,3.56,0.51,10.8,36.4296507130691,36.5269677825685,36.49998014765649,123.7834877709082,123.78065447696497,123.27861175175177,42,-24,28
5485,5,7.9,0.22,0.49,3.8,0.042,26.0,105.0,0.993,3.1,0.39,10.5,5.618037554749776,5.772852129866786,5.004420739871741,20.317477921414596,20.25754452841157,20.19939102606636,-29,11,-15
5486,5,7.4,0.29,0.48,12.8,0.037,61.5,182.0,0.99808,3.02,0.34,8.8,13.973488559995449,13.071965758369453,13.039376375576063,67.25062578711982,67.32044286002328,67.09007594099162,-50,-13,-33
5487,5,7.5,0.27,0.31,17.7,0.051,33.0,173.0,0.999,3.09,0.64,10.2,17.84071722845796,17.20218013210915,17.829448058640512,43.59645586957387,43.39193164574256,43.69971767475589,40,-20,27
5488,5,6.7,0.41,0.34,9.2,0.049,29.0,150.0,0.9968,3.22,0.51,9.1,13.44735661465438,13.147295390312118,13.649170993307374,134.9251044283478,134.20847004586417,134.93644117508782,16,-10,0
5489,6,6.9,0.22,0.31,6.3,0.0289999999999999,41.0,131.0,0.99326,3.08,0.49,10.8,22.073394741003312,22.798631869208364,22.570332660024345,95.64254879898398,95.80920687316207,95.63312275592598,31,35,-22
5490,7,6.7,0.13,0.28,1.2,0.046,35.0,140.0,0.9927,3.33,0.33,10.1,12.892364747122189,12.874027918225119,12.318701515387767,105.51556875394559,105.71575940003119,105.40150513508469,-7,39,-4
5491,7,5.4,0.835,0.08,1.2,0.046,13.0,93.0,0.9924,3.57,0.85,13.0,42.06271329757232,42.76283809579053,42.13777080955998,179.28339864649652,179.4574127037162,179.46154436716014,-11,-36,-9
5492,6,7.4,0.25,0.29,6.8,0.02,31.0,113.0,0.99338,3.13,0.29,10.8,38.725436184821874,38.214211484171244,38.20651296403913,124.14679799687656,124.37714565376987,124.13874943335657,-42,22,-21
5493,6,8.0,0.715,0.22,2.3,0.075,13.0,81.0,0.99688,3.24,0.54,9.5,62.83797483023964,62.391120616115664,62.4897521335772,163.38752801771838,162.9973617176936,163.34728067757305,-10,43,-24
5494,7,8.7,0.33,0.38,3.3,0.063,10.0,19.0,0.99468,3.3,0.73,12.0,25.855795953199916,25.09065290374872,25.62487336743397,111.99005784866698,111.12594495552531,111.13028461357959,24,-16,-27
5495,6,7.8,0.24,0.18,6.7,0.046,33.0,160.0,0.9963,3.2,0.56,9.8,38.67383354845241,38.3130226125833,38.527916748456086,107.81576742506279,107.64081906927306,107.90202207572,-50,43,-20
5496,6,6.5,0.25,0.32,9.9,0.045,41.0,128.0,0.99636,3.18,0.52,9.6,17.526613483900547,17.146939363339254,17.998453148466453,24.276636864357158,24.765232484207537,24.650065169771185,43,-35,35
5497,7,6.7,0.22,0.39,10.2,0.038,60.0,149.0,0.99725,3.17,0.54,10.0,12.583127278388151,12.743772250359289,12.628264298636871,49.638188352182524,49.33860093221554,49.174088131118594,-44,-14,19
5498,6,6.5,0.26,0.74,13.3,0.044,68.0,224.0,0.9972,3.18,0.54,9.5,17.455042261034695,17.72685165516356,17.402866149773125,116.49259088636735,116.54937845295362,116.87840544389823,-20,-48,-12
5499,5,6.4,0.21,0.44,7.4,0.045,47.0,182.0,0.9957,3.24,0.46,9.1,22.096927234871018,22.00238898953026,22.027406662589414,79.12076940282743,79.1238022977946,79.19456575195592,30,24,6
5500,6,6.8,0.23,0.29,15.4,0.073,56.0,173.0,0.9984,3.06,0.41,8.7,18.05966261765012,18.06570923051932,18.385374476401644,39.785824751294726,39.33842577764401,39.56617789287407,21,-18,45
5501,5,6.6,0.26,0.46,6.9,0.047,59.0,183.0,0.99594,3.2,0.45,9.3,60.58330968172951,60.13035936620066,60.939067322748784,206.7088230979473,206.9477437204629,206.76968667453826,29,2,-33
5502,6,5.6,0.15,0.26,5.55,0.051,51.0,139.0,0.99336,3.47,0.5,11.0,47.125669708556565,47.09169662874006,47.92569808772934,182.24658318787786,182.94336999386303,182.70377516164748,9,-8,12
5503,7,8.6,0.2,0.42,1.5,0.0409999999999999,35.0,125.0,0.9925,3.11,0.49,11.4,8.151032301922223,8.927150655217934,8.846420912015427,17.149285080156925,17.09615386159902,17.26637541740135,-13,25,-47
5504,7,7.9,0.34,0.36,1.9,0.065,5.0,10.0,0.99419,3.27,0.54,11.2,27.2314239162835,27.810510139757355,27.900062336040964,132.07166486535945,132.1624960702418,132.54929053151517,-13,-16,23
5505,5,6.4,0.68,0.26,3.4,0.069,25.0,146.0,0.99347,3.18,0.4,9.3,37.18341048875818,37.41054830555929,37.125594771372874,97.5862260839302,97.10565001478294,97.99739587387894,9,7,-12
5506,6,9.0,0.2,0.33,3.5,0.049,10.0,40.0,0.9944,3.14,0.36,9.8,24.211933878872117,24.078108511308624,24.001598135004492,102.77272372443939,102.48384306897589,102.92550648242862,19,-10,44
5507,7,6.9,0.24,0.33,1.7,0.035,47.0,136.0,0.99,3.26,0.4,12.6,33.38899350419861,33.71598658504217,33.773867110183154,139.32231571955992,139.2443263021937,139.66162774306025,-43,23,-22
5508,7,7.1,0.28,0.44,1.8,0.032,32.0,107.0,0.9907,3.25,0.48,12.2,35.59213673822602,35.6813262800226,35.87024902089028,73.22556817103828,73.5573621106804,73.04785504758587,44,24,33
5509,5,8.4,0.18,0.42,5.1,0.036,7.0,77.0,0.9939,3.16,0.52,11.7,46.07999290387031,46.017082722564176,46.95224370129478,150.47010731909282,150.20714831644838,150.3119734300944,-4,7,-10
5510,5,9.2,0.28,0.46,3.2,0.0579999999999999,39.0,133.0,0.996,3.14,0.58,9.5,34.43902744476578,34.07891001152319,34.44025955090373,116.77189648806107,116.94761338061365,116.60651189582845,-2,39,-50
5511,6,7.1,0.18,0.26,1.3,0.0409999999999999,20.0,71.0,0.9926,3.04,0.74,9.9,19.215852275467384,19.146623463837617,19.125993039654933,86.18476250454316,86.59301236534496,86.3927867059507,40,48,3
5512,6,5.1,0.35,0.26,6.8,0.034,36.0,120.0,0.99188,3.38,0.4,11.5,29.124019936780382,29.900841442018503,29.289659770093497,149.94069454658262,149.7484161368598,149.12656763933472,-14,36,-36
5513,6,6.0,0.14,0.17,5.6,0.036,37.0,127.0,0.99373,3.05,0.57,9.8,33.016312836692336,33.86059951161143,33.28971020021429,156.79620207831195,156.42879698330964,156.45286535491778,10,1,-49
5514,4,7.2,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2,19.694104973694376,19.871703294263224,19.964475192479306,130.8201346264868,130.74400416482732,130.430850601532,-7,9,-11
5515,7,7.0,0.22,0.26,2.8,0.036,44.0,132.0,0.99078,3.34,0.41,12.0,19.79215892128066,19.21638135235614,19.628234961611916,101.65952893012377,101.27691893010666,101.49687715664983,-28,36,-25
5516,6,6.6,0.23,0.29,14.45,0.057,29.0,144.0,0.99756,3.33,0.54,10.2,31.067269396117073,31.916623300128506,31.33792938716059,92.09993871450537,92.03405992125913,92.23151614278565,-32,14,20
5517,6,7.6,0.31,0.27,5.8,0.036,23.0,109.0,0.99399,3.34,0.54,11.0,28.954319809055292,28.03833996188315,28.225860075441712,105.81712977216968,105.85223491883932,105.51692621849523,4,-4,36
5518,6,10.4,0.24,0.49,1.8,0.075,6.0,20.0,0.9977,3.18,1.06,11.0,59.37449734244491,59.212861616453054,59.072332974684045,169.22990969684417,169.0837786531832,169.77152860428657,24,-44,-36
5519,7,7.0,0.31,0.29,1.4,0.037,33.0,128.0,0.9896,3.12,0.36,12.2,27.977925414577207,27.587440539132494,27.55234352873531,149.1748764311628,149.40595028800905,149.85134412679807,7,-12,44
5520,5,6.4,0.24,0.28,11.5,0.05,34.0,163.0,0.9969,3.31,0.45,9.5,25.399137930054305,25.20790437087406,25.848442254349322,119.67938513133721,119.1364755879152,119.78871192947703,7,33,19
5521,7,5.6,0.66,0.0,2.2,0.087,3.0,11.0,0.99378,3.71,0.63,12.8,18.92756142089303,18.584692821874338,18.336547958939665,95.33651160964182,95.80170850679913,95.69072129200937,-47,-50,30
5522,7,6.8,0.21,0.27,2.1,0.03,26.0,139.0,0.99,3.16,0.61,12.6,24.344339892597198,24.748883105280168,24.22251030760327,130.4793013070772,130.44346674494892,130.5353180368045,5,-40,-26
5523,6,10.0,0.59,0.31,2.2,0.09,26.0,62.0,0.9994,3.18,0.63,10.2,15.712809569798608,15.12836490127842,15.379015624857267,31.999728505946706,31.88013154713525,31.888928785508384,-6,-20,3
5524,6,7.4,0.34,0.42,1.1,0.033,17.0,171.0,0.9917,3.12,0.53,11.3,53.81779758013155,53.181810831339305,53.16610574149834,213.2132699780647,212.5660816047106,212.59695881030444,15,10,44
5525,6,5.6,0.18,0.27,1.7,0.03,31.0,103.0,0.98892,3.35,0.37,12.9,5.0789440627093,5.264338444650737,5.627159131109822,14.364115874287311,14.123067822577797,14.56183916827927,-17,28,-21
5526,5,6.7,0.24,0.33,12.3,0.046,31.0,145.0,0.9983,3.36,0.4,9.5,27.47336054146272,27.855558428514243,27.31501974583118,117.85749778752354,117.17128430253436,117.66453085123399,41,-34,32
5527,6,6.8,0.25,0.24,4.55,0.053,41.0,211.0,0.9955,3.37,0.67,9.5,18.307199914793838,18.713264188299863,18.136786713649702,167.90284259355764,167.31136229027393,167.45647219716483,-15,11,-24
5528,6,7.3,0.21,0.33,1.0,0.037,66.0,144.0,0.9923,3.11,0.52,10.2,15.377599109106987,15.018141470861897,15.05307534933408,60.36089290781402,60.927272822631586,60.49002173933363,3,1,-26
5529,5,6.5,0.32,0.12,11.5,0.033,35.0,165.0,0.9974,3.22,0.32,9.0,61.05554143929024,61.4628958012853,61.22498834120714,177.08410444130845,177.38403275966706,176.62993539415194,7,47,8
5530,6,6.7,0.33,0.34,6.6,0.067,35.0,156.0,0.99542,3.11,0.48,9.3,32.27561043007624,32.79547910332498,32.12968586837438,143.58680057523708,143.19735618694875,143.7100908402682,-12,-44,7
5531,7,6.3,0.2,0.26,4.7,0.04,108.0,168.0,0.99278,3.07,0.75,10.7,15.510295976450891,15.220480821976794,15.138579711980833,143.8147978159599,143.78306987028157,143.25987872997925,-14,38,33
5532,6,5.8,0.29,0.26,1.7,0.063,3.0,11.0,0.9915,3.39,0.54,13.5,25.8619978102306,25.095396949599227,25.221032674654218,36.54567498124951,36.13372597336909,36.68934973844086,-29,-13,40
5533,6,6.9,0.24,0.36,20.8,0.031,40.0,139.0,0.9975,3.2,0.33,11.0,31.28542434000248,31.47520529988318,31.63180483698382,140.90896937837522,140.1063626748061,140.0782237527351,-5,-25,-5
5534,5,6.0,0.23,0.15,9.7,0.048,101.0,207.0,0.99571,3.05,0.3,9.1,37.800219735791075,37.061364962796794,37.52272586870424,97.71912887666946,97.95801943835954,97.7040030714624,-5,-10,14
5535,5,6.4,0.25,0.41,8.6,0.042,57.0,173.0,0.9965,3.0,0.44,9.1,60.986068817313836,60.24668261069079,60.59097611583853,196.66341519573018,196.61659982495414,196.87337460366524,13,44,-38
5536,6,9.0,0.27,0.35,4.9,0.0279999999999999,27.0,95.0,0.9932,3.04,0.4,11.3,34.02828501765614,34.42102054470988,34.64221198283267,101.65327219315533,101.68831727368269,101.13766091732168,16,-38,-37
5537,6,6.9,0.4,0.14,2.4,0.085,21.0,40.0,0.9968,3.43,0.63,9.7,50.17557531984938,50.221139091443746,50.04111851256484,231.07240462523137,231.82834080146822,231.60707087445454,-36,43,3
5538,6,7.1,0.17,0.4,14.55,0.047,47.0,156.0,0.99945,3.34,0.78,9.1,7.395472730689252,7.8119618579134675,7.710278737453249,46.89645470954507,46.88899484904412,46.684202761006475,-7,-7,-2
5539,6,7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,57.88936542885847,57.94044011420638,57.91576647134343,202.95831628106882,202.08385477657728,202.04903690741887,-30,8,-10
5540,8,8.2,0.37,0.36,1.0,0.034,17.0,93.0,0.9906,3.04,0.32,11.7,38.57780817089793,38.63882308253354,38.230497320152445,157.423502543692,157.19219787659088,157.1343488780423,-1,24,19
5541,5,6.3,0.34,0.19,5.8,0.0409999999999999,22.0,145.0,0.9943,3.15,0.63,9.9,49.24293894503845,49.68207926843306,49.52429168490255,87.26021916996287,87.93354121527808,87.86529092509437,-7,30,44
5542,5,6.6,0.36,0.52,10.1,0.05,29.0,140.0,0.99628,3.07,0.4,9.4,10.23959283266361,10.449618444369076,10.990290982369894,23.796236163506574,23.68625392871043,23.74374160527659,3,44,-16
5543,7,7.0,0.32,0.27,7.1,0.027,37.0,122.0,0.99165,3.15,0.6,12.6,35.94626556614719,35.94914463056354,35.70531021895758,176.38453742233358,176.59214001201627,176.2787754039207,-9,10,-11
5544,5,7.0,0.34,0.39,6.9,0.066,43.0,162.0,0.99561,3.11,0.53,9.5,24.08820463592168,24.750632512308396,24.009130135217028,125.80059066297245,125.85142700819151,125.15020343610148,9,-21,-18
5545,5,7.2,0.17,0.41,1.6,0.052,24.0,126.0,0.99228,3.19,0.49,10.8,21.887438798578803,21.32285819254647,21.066411583631616,138.03674207216253,138.92529973106033,138.35341214580615,3,9,-15
5546,5,6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,49.2762474279137,49.90550616047123,49.70325620723443,197.08068889027624,197.38431284758346,197.4106878032104,-48,26,26
5547,6,7.4,0.37,0.43,2.6,0.0819999999999999,18.0,82.0,0.99708,3.33,0.68,9.7,59.073062981516394,59.73204553189884,59.94273157723129,196.711492252191,196.58631641528095,196.074169990255,1,33,-2
5548,6,6.7,0.23,0.26,1.4,0.06,33.0,154.0,0.9934,3.24,0.56,9.5,36.701978199531844,36.65946736209899,36.60781655683268,106.27399543829874,106.57375305266,106.30558009366563,30,1,43
5549,6,6.3,0.26,0.24,7.2,0.039,38.0,172.0,0.9958,3.49,0.64,9.7,27.92922364433055,27.963009255350038,27.845126525594775,61.38947001824227,61.71914396052853,61.05867045696896,-23,20,25
5550,6,7.0,0.13,0.3,5.0,0.0559999999999999,31.0,122.0,0.9945,3.47,0.42,10.5,3.801588681177094,3.2133536942378225,3.5909077704837906,10.47972435634033,10.317027113463759,10.447273842512946,23,41,44
5551,6,7.1,0.2,0.41,2.1,0.054,24.0,166.0,0.9948,3.48,0.62,10.5,45.572898272286935,45.16476937702202,45.95611776517026,100.25371313124694,100.24347865385145,100.47792403167648,10,-35,24
5552,5,7.6,0.32,0.35,1.6,0.092,24.0,138.0,0.99438,3.19,0.44,9.8,46.07810502094688,46.29274169539593,46.5468774137141,108.6787014782945,108.2261616929592,108.31390821506676,-39,-45,18
5553,5,7.0,0.29,0.33,0.9,0.0409999999999999,20.0,117.0,0.99048,3.21,0.5,11.4,32.50459106249503,32.93698920185044,32.67122980705303,141.48011663783277,141.00074200798286,141.80958991430512,-28,-36,20
5554,5,6.1,0.41,0.14,10.4,0.037,18.0,119.0,0.996,3.38,0.45,10.0,7.94879389641216,7.2981092037490205,7.600503879507751,135.52649293665053,135.7638549794835,135.68321159283963,34,-50,-5
5555,5,6.4,0.57,0.02,1.8,0.067,4.0,11.0,0.997,3.46,0.68,9.5,36.490901018998706,36.26502911982171,36.2981038949327,110.12532021877009,110.23060220102043,110.91484609419557,-31,-25,-43
5556,6,7.9,0.31,0.32,1.9,0.066,14.0,36.0,0.99364,3.41,0.56,12.6,28.050996080692517,28.634817204091487,28.07547349771174,174.4620997636124,174.71853690598164,174.26456475075298,32,19,38
5557,8,8.1,0.17,0.44,14.1,0.053,43.0,145.0,1.0006,3.28,0.75,8.8,33.01213444980365,33.85433534255734,33.23225339913981,168.3469122999297,168.3683120135359,168.6571437218195,9,12,40
5558,6,6.3,0.21,0.4,1.7,0.031,48.0,134.0,0.9917,3.42,0.49,11.5,57.06255508424193,57.86349477477139,57.75379122450351,163.3117937546755,163.24428575622974,163.14033034332826,19,-36,-12
5559,6,7.1,0.2,0.3,0.9,0.019,4.0,28.0,0.98931,3.2,0.36,12.0,14.496194292365402,14.584013625069971,14.774952381868731,153.288754848003,153.15671046780858,153.1648663587581,-15,-29,-6
5560,7,11.6,0.53,0.66,3.65,0.121,6.0,14.0,0.9978,3.05,0.74,11.5,39.78379112982293,39.81137236976514,39.967493452384026,198.2412401085095,198.38031470300996,198.85926806754924,-8,47,24
5561,4,6.9,0.32,0.16,1.4,0.051,15.0,96.0,0.994,3.22,0.38,9.5,64.30726204997116,64.87267812113387,64.98270424527439,233.58100986114863,233.92366667368682,233.91554298599678,9,-2,20
5562,6,5.7,0.25,0.21,1.5,0.044,21.0,108.0,0.99142,3.3,0.59,11.0,21.954064910156134,21.574652839028364,21.887197452361224,68.16420670539408,68.99467147699313,68.72094331573345,24,-14,-14
5563,5,6.4,0.24,0.32,0.95,0.0409999999999999,23.0,131.0,0.99033,3.25,0.35,11.8,10.10512861576414,10.937828598116827,10.073882063501923,37.88656603588697,37.08241671385694,37.06084610570663,41,19,41
5564,8,5.7,0.15,0.47,11.4,0.035,49.0,128.0,0.99456,3.03,0.34,10.5,23.915622596538228,23.60774264580713,23.37686326387268,219.3109829570964,219.35741338059157,218.5904909089527,-18,14,8
5565,6,6.4,0.26,0.49,6.4,0.037,37.0,161.0,0.9954,3.38,0.53,9.7,3.716680990117574,3.7657434219699892,3.1868713224438743,18.690545548544744,18.85959638203584,18.238676609437665,-6,7,30
5566,8,7.1,0.26,0.37,5.5,0.025,31.0,105.0,0.99082,3.06,0.33,12.6,28.093392192546556,28.286646460946617,28.646685654729584,110.17044376642518,110.77969815001333,110.46390939887871,-20,-24,12
5567,6,8.2,0.22,0.3,1.8,0.047,47.0,185.0,0.9933,3.13,0.5,10.2,50.74359795776735,50.68754797026597,50.86203825101433,92.8716300492507,92.72863623438207,92.64078448468909,45,-3,-32
5568,6,7.3,0.18,0.65,1.4,0.046,28.0,157.0,0.9946,3.33,0.62,9.4,26.760755935351145,26.845746912155292,26.514413024531787,107.8112524676779,107.4532234153088,107.58049403747849,-30,35,-4
5569,5,8.9,0.61,0.49,2.0,0.27,23.0,110.0,0.9972,3.12,1.02,9.3,6.976673293139342,6.989544646465257,6.327911592413622,29.15884438200488,29.38223302820011,29.717852655474566,-21,49,-20
5570,7,8.2,0.18,0.28,8.5,0.035,41.0,140.0,0.9952,3.04,0.37,10.1,3.160390942944118,3.87499327914579,3.4277907444632243,9.527791917628322,9.687321053089246,9.813382361390794,49,-28,27
5571,6,7.0,0.22,0.29,8.9,0.05,24.0,90.0,0.99556,3.29,0.46,9.8,45.22133345322842,45.021182111427926,45.040313861846386,149.0955380053424,149.09183490386334,149.7205294110489,11,34,19
5572,5,6.5,0.33,0.38,8.3,0.048,68.0,174.0,0.99492,3.14,0.5,9.6,54.761127612006064,54.25153402631899,54.046886876590385,162.93551642933082,162.61454340975237,162.65578926381147,-46,-48,18
5573,5,7.6,0.48,0.31,9.4,0.046,6.0,194.0,0.99714,3.07,0.61,9.4,27.90024573889777,27.2971819008123,27.27793480527527,99.37439705039358,99.82972341996442,99.28733097005923,28,-46,27
5574,7,7.5,0.26,0.3,4.6,0.027,29.0,92.0,0.99085,3.15,0.38,12.0,10.935735399478947,10.590866395884056,10.177877162958321,67.93984952834124,67.27135359787623,67.86880562854863,0,33,-28
5575,6,6.6,0.21,0.3,9.9,0.0409999999999999,64.0,174.0,0.995,3.07,0.5,10.1,58.79341134700264,58.710684157297955,58.564057374443934,140.75755644712342,140.2636147497746,140.65826366940317,-24,-38,-30
5576,7,7.4,0.21,0.27,7.3,0.031,41.0,144.0,0.9932,3.15,0.38,11.8,18.129991676438138,18.505883451844557,18.00114455718968,76.53377866768112,76.17713385570683,76.84172074524194,-42,31,-40
5577,6,6.6,0.25,0.34,3.0,0.054,22.0,141.0,0.99338,3.26,0.47,10.4,49.39986782469734,49.682678427421884,49.39137434274219,172.48687732773823,172.75470552425827,172.915304642054,47,-47,-28
5578,7,7.1,0.33,0.3,3.3,0.034,30.0,102.0,0.9912,3.08,0.31,12.3,20.123546846069775,20.439924767476572,20.089848242344022,84.74612600120679,84.08840922036113,84.87762073628282,-49,0,-8
5579,7,5.9,0.37,0.32,1.6,0.0289999999999999,41.0,102.0,0.98916,3.41,0.55,12.7,45.48711348893311,45.11306820091513,45.037348578578715,139.1992382838707,139.18624991449875,139.13316238408896,-47,-35,-17
5580,6,8.3,0.58,0.13,2.9,0.096,14.0,63.0,0.9984,3.17,0.62,9.1,13.12287633263797,13.276894348367598,13.328305859962242,91.21814108658542,91.69394114657983,91.18691400597737,9,-44,-34
5581,6,6.8,0.28,0.36,1.6,0.04,25.0,87.0,0.9924,3.23,0.66,10.3,29.232623457897382,29.384235110052117,29.73908680316491,113.34706328029203,113.48560717079022,113.27626560756589,-20,22,-32
5582,6,6.9,0.41,0.31,2.0,0.079,21.0,51.0,0.99668,3.47,0.55,9.5,61.92610043997641,61.99677078196364,61.72488680835698,197.1601728185405,197.22773216674867,197.4085344922037,18,15,27
5583,5,7.9,0.33,0.23,1.7,0.077,18.0,45.0,0.99625,3.29,0.65,9.3,61.360955370180875,61.4491926608589,61.98010365468685,146.26701699605644,146.5097223177046,146.93655932918733,7,11,-2
5584,6,4.7,0.785,0.0,3.4,0.036,23.0,134.0,0.98981,3.53,0.92,13.8,43.12687513797087,43.72175817176359,43.01413824632295,127.30898605698815,127.64682249570794,127.7902602100064,-24,46,47
5585,7,6.6,0.23,0.24,3.9,0.045,36.0,138.0,0.9922,3.15,0.64,11.3,22.58522322539015,22.562417037209872,22.899485610261834,145.8906815159619,145.79582130283507,145.02716140477196,-38,31,-26
5586,6,7.2,0.23,0.39,1.5,0.053,26.0,106.0,0.99166,3.18,0.47,11.1,40.74899602370587,40.991391947549594,40.77659911069618,123.02280036062619,123.23640840384043,123.4254767260689,-28,-39,40
5587,5,6.6,0.66,0.0,3.0,0.115,21.0,31.0,0.99629,3.45,0.63,10.3,16.154217203819396,16.42860129703819,16.82422631273257,91.33127000060735,91.13235574132186,91.56619861143021,10,-13,-26
5588,5,8.9,0.33,0.34,1.4,0.0559999999999999,14.0,171.0,0.9946,3.13,0.47,9.7,35.60986273246097,35.30753334054665,35.11134887849503,113.85932030590223,113.06914981613572,113.56873887063529,47,-3,-39
5589,5,7.9,0.19,0.26,2.1,0.039,8.0,143.0,0.9942,3.05,0.74,9.8,46.03077876034173,46.75586239933362,46.0795511629788,115.20240384501948,115.40743351252084,115.9360081561632,11,-17,13
5590,6,8.3,0.14,0.45,1.5,0.039,18.0,98.0,0.99215,3.02,0.56,11.0,18.949073834850232,18.49150577176479,18.281564591390946,42.154549001183895,42.61638019389927,42.66293732983418,-41,-40,40
5591,6,10.1,0.28,0.46,1.8,0.05,5.0,13.0,0.9974,3.04,0.79,10.2,39.792720079641434,39.04269418267301,39.38766167002486,128.4316679202709,128.61968400695486,128.11962792719606,-1,31,49
5592,6,8.1,0.29,0.49,7.1,0.042,22.0,124.0,0.9944,3.14,0.41,10.8,52.679383295359706,52.69458314030795,52.112259615656434,242.79065780636242,242.1530114585567,242.85916626072262,-28,-49,-21
5593,5,6.7,0.34,0.3,15.6,0.054,51.0,196.0,0.9982,3.19,0.49,9.3,25.594897052676675,25.914641175351864,25.037581196947855,79.07632039559395,79.46166718089717,79.01833619324688,17,-46,-27
5594,6,6.5,0.2,0.5,18.1,0.054,50.0,221.0,0.99941,2.94,0.64,8.8,34.66541544745974,34.923649757782755,34.250799501792265,142.6231498719158,142.63753077239735,142.82565242272534,34,-10,-42
5595,6,10.5,0.39,0.46,2.2,0.075,14.0,27.0,0.99598,3.06,0.84,11.4,41.62188949658697,41.255271168194255,41.78085486224577,113.75405251388975,113.09720494014445,113.37933690917998,20,-2,-44
5596,4,6.9,0.26,0.49,1.6,0.0579999999999999,39.0,166.0,0.9965,3.65,0.52,9.4,39.09917230408024,39.5240888622195,39.86924475919249,145.32680513754445,145.7656089713882,145.58088143199535,-44,-47,4
