ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70
4594,0.03268885033251818,-2.5755796336270254,1.396347036559078,-1.071106519552027,7.789469183658619,-0.5841084624395347,1.8907653327655451,-0.22648658397236185,-35.91147764982524,-0.14723538118236748,0.8964593784591935,-0.29923210219107527,1.0793271732008405,-1.1265046242919825,1.255793347113282,-1.0065754298818956,0.343746741601037,1.3952160608735675,1.3239439558884185,-126.90805610847889,-0.7784452898449853,-0.4288546622603306,1.349059170592763,0.5626885690760324,58.53064282110767,-1.5522532881912554,-298.0,-86.74362423734408,-51.80118512116758,-1.5960400081754147,1.014905851628115,-0.4429798096337057,1.300770215679451,-1.3702843022357163,1.2375426281824473,-0.7239851340819734,1.2224063630759465,-60.679264666746356,1.3099448327779795,-0.4209959085488215,1.249390690536768,-1.5367100935331677,1.1847816568011764,-0.7728488900761118,57.24726942712829,-1.2231436071592185,0.9210885063716159,-0.3503602922754266,1.3219014069475385,-1.1033347468089445,0.9386601849507181,-0.5559646207014485,1.1473072099678387,-1.1626083806124192,1.3610384545371041,-0.5391469727693348,1.4027549471194751,-1.1441318925079165,1.1310289420651707,-0.7026374526890883,1.3121518188612598,-1.30234036271854,1.3092811351254556,-0.48302022706201575,67.13339450927559,-1.5293306239122,1.0075189817824797,-0.5506072330168985,1.2717609132697,-1.1348029726283855
4595,0.7931555873914048,0.27860234650116,-1.3319382096710022,1.734533867677591,-38.858508196692085,1.084400672057771,-1.2886620605688346,-0.5511992431813543,-21.820729817521713,-0.5310588098380727,0.6405091150263272,-0.47581324468128244,-1.234558175473593,0.3814026830639785,-0.13833681230356587,1.2340289214803863,0.32094785989528773,-0.8358352589842234,0.13555899059899554,36.59320702314334,0.4158807852154165,-0.0976254639222614,-0.6869156813065393,-1.3227537634928346,-97.35618546854731,-0.036849995267135296,3.41206942117339,60.42098430317944,-18.22324823815431,-0.27577380890855213,0.8186801086750656,0.8842771687633588,1.2942121845110224,0.21831812663175498,1.0161531078081534,0.7725470415436625,1.282818521663668,9.089278646941699,1.0754603480666296,0.8713389888549312,1.1042614802354769,0.05968031618827778,1.07477243673481,0.8624909770438108,59.11578024855486,0.16655438596078004,0.9516193021704284,0.5809559509046462,1.2405345376987789,0.23664915198959424,0.8148612621733744,0.8142944823640402,1.172550994769474,0.26538183727089254,0.9847769079687017,0.772987977927678,1.1235940819309818,0.33605183955594703,1.1069441538958449,0.7576484576771361,0.9461569280553368,0.0780029475593018,1.0054338997324006,0.5093560970634907,60.20633214810685,0.2435754061661915,1.1314177855089842,0.7068300804913534,1.1146744041689218,0.37709750609571174
4596,1.1656909335448677,-0.17376913137216388,-0.6086985777593861,-0.2960029345634609,25.86448633270641,0.16421297656886857,-0.45369578091872736,2.6465436134951448,36.78399758527215,-0.5660453746308498,0.4826420878371285,0.5444802274133808,-0.6035447209627033,0.9573528146971443,-0.7890850786918153,0.5797073926795372,-0.46474928738771526,0.20418978694931753,-0.20725257899859142,57.949269360019215,-0.8132987042851139,0.8012885554895782,-0.9093091838406128,-0.6453261197432865,-103.50353662012259,-2.289756348805638,-1.1041778527332125,-53.2615135877281,-23.12553323757413,-0.6051740560838573,0.48763248459013847,-0.7449054508637443,0.7116216391515169,-1.981083088843028,0.9455354254339943,-0.5565411020923547,0.5196963556998566,-103.53090629246134,0.607200138549252,-0.776569013460878,0.7955018618109391,-2.2100194022592268,0.7098676780473597,-0.5262648122863041,41.93677692211203,-2.039873984623799,0.4999915895083706,-0.7822130835187144,0.8625823811947897,-1.7904907757519233,0.6685543909707826,-0.5126459571534812,0.7603524656929908,-2.2113381708907043,0.6040710987470127,-0.502503707561792,0.6619744381808031,-2.1081004642681247,0.79576638193784,-0.6326575855034867,0.5667235998814698,-2.083282532313138,0.82551311195785,-0.7448132559867353,43.54903694801943,-1.8367519146211753,0.6927057076600073,-0.7401749346075138,0.8085127494901441,-1.8005376747759068
4597,0.9245373578530413,-2.8637402192205235,0.6934574439929313,-1.1051632890614962,68.40872040758146,0.42758544473489013,0.19248199751571848,-0.22570236886894626,-27.13607252735611,-0.13616049964101218,1.0840233134088457,0.030866963672591185,-1.8706995668997457,2.9016273791580454,-0.2282040052003543,-0.13111887455330418,3.4378697344609743,0.37272228655446976,0.9876830332156947,3.131072025731881,-1.7766501645742336,0.20605042134793874,-0.45478986138342825,1.3143212629852818,-146.1532492426228,2.5020994934407597,-0.0154027587739521,-1.2587853712525723,-56.109014180854324,0.1583422357254919,1.1695120765234668,-1.7101932283541073,1.3102074657384257,2.6597383273891455,1.0863847859297657,-1.6037228310452278,1.6583182392413764,149.87945383676075,1.4582940696665052,-1.3482841426549341,1.4644147051482574,2.611722363813676,1.5104247528028099,-1.6454350486530436,65.3973956893351,2.7823603814253266,1.370773816719111,-1.4860640491207002,1.4221784075256354,2.952631053940016,1.1702657028197088,-1.4295263919720516,1.519062145846224,2.5140566873114443,1.3046188641213767,-1.4729636676363211,1.5268040690729237,2.860454364696576,1.417844363014825,-1.6492569355448379,1.227974103074862,2.77944736854718,1.1835101114072712,-1.3130055455843708,66.23763980793649,2.870518411477577,1.1509649581901136,-1.2905656045528084,1.2540947449716968,2.7917079462562895
4598,0.18612995565292695,-0.13489369443482008,-0.06956863013019747,-0.03786877032770525,-2.2948616217084084,-0.4729631964938419,1.2325224672082178,-0.1282923161032484,65.95863675390146,0.05064817515827223,1.029079366019944,-0.5149907043186839,-1.3927209546365775,1.1240963427242239,-1.924099740850274,-0.6863524510237144,-0.3963041378383501,0.8062175368222951,-0.9914822825040001,-67.30712373679792,0.1470736508305637,0.755190410080599,1.5921109985584845,0.27187520009480465,21.565713117996037,-0.28134764584635774,0.303202384106785,36.90911586295183,69.76566427527764,0.2726889654140372,1.4248867769947742,0.47362777395087274,1.6543335902245822,-0.06591053260102514,1.1710742658399504,0.5850738748668951,1.8862408006729081,-9.264717618772409,1.058119053522641,0.5878362011711522,1.5847553410376014,0.10810577197501198,1.241896391858464,0.20662368653825378,81.51881252121214,-0.09358959980490239,1.2816880126430061,0.35726815476915386,1.4667956325583376,-0.09027041932301105,1.446128774037732,0.36724045144442197,1.9211045192304508,-0.11630596515737163,1.188831281047146,0.573187143008927,1.681453771139565,0.19429090426951895,1.2102787125280825,0.2295140524080904,1.7107277992577856,-0.021897521539008313,1.5232943546730509,0.3459265067188426,82.33094481302945,-0.0988559218017212,1.2037678948389965,0.6011591738031696,1.8139557064546596,-0.23964358600404168
4599,1.1220173802970994,0.9443682479562351,-0.16499905422693745,-0.6765239636452139,64.40285323288332,-0.3914431863874084,0.7261819807022869,0.11233873096549593,68.61701104349841,-1.2852076475754735,0.8649626584182197,-0.3377147607622751,2.0625618424897834,-0.3344875916580379,0.42857054946318696,-0.647662455541455,-0.32736871949199825,-0.3164073048565,0.03083055596761917,-15.667836319327483,-0.1980783876633463,1.3272296550617193,0.7200577296342294,-0.48379749195754734,-101.42742180635649,-0.12987871175717317,-0.6124061756942811,-58.3915260379873,-8.66295918998017,-0.44869544585869114,1.1754159240177744,0.13910697503677122,1.2935263290144174,0.24623480226432545,1.067705922845311,-0.0003269550929624887,1.2602147231267813,-0.7603374226485924,1.289339793074113,0.1210530751703578,1.2528704346203139,0.2846611467458172,1.2988152074953923,0.14820428451702866,64.85425188518184,-0.015606939238196144,1.3204227069342878,0.26781461988921496,1.2160003096151126,0.03122040874187812,0.9029678571902368,-0.17944113254758104,1.3922724787437308,0.21416099216082632,1.0798740301045093,-0.06390049311658702,1.3200110696192744,0.32313968581675134,0.923515594947941,0.23946652632427062,1.5004362511517606,-0.06599986705589875,1.2490836047019327,-0.10109497588784422,83.75604361862672,0.005980576151751654,1.0881083234467082,0.10280357765540477,1.4935143044957997,0.10004380614536237
4600,1.0622066364330909,0.9357182991958947,1.8043782490647466,0.17713023611848722,43.429993652026674,-0.32502837762261283,-0.3404273135845887,2.3305164739974824,-28.600636779829493,1.7061364087248274,-1.2130129315342497,0.2450582392564176,0.5467406542415986,-1.34484118800149,-1.9112136931970594,1.380145715725281,0.7563650445560663,-0.36800593593679326,-1.0127396427077675,38.44250629671742,-0.003916169153199473,0.6164767237203741,-0.32774950759407745,0.8927001945981152,-38.21166854608826,-0.5195849768787061,-0.7400012800978162,8.124906742850445,-12.338640107471269,1.7528487516373585,-1.1660887730968976,0.48770887659067236,-1.1447691341993484,-0.24332793222157845,-0.7837054162147887,0.03669699947643441,-0.8465246381725886,-21.520735966233723,-0.8839513700201271,0.11220624946529711,-0.8849732606482796,-0.32164232301643697,-0.9017662130822723,0.04674570906513149,-52.441105089550355,-0.15156942294526798,-0.9390684270371376,0.31735759273986985,-0.9800346958945669,-0.3078819177551638,-0.8668484576707265,0.0587962677132361,-0.8014672024531597,-0.12243538339277166,-1.046937014514842,0.055498186001406276,-0.7400185627362484,-0.08162364016403928,-0.8806581842437279,0.15748886623158093,-0.8844903891567044,-0.31890966084963474,-0.7969755736996743,0.2167196587935013,-45.2543317104461,-0.4502698524239589,-1.134581707688089,0.3333785666434702,-1.0265613547292558,-0.45689545319475516
4601,-0.2341640601636462,0.702833382891132,-0.12694668995608727,-1.0675135583561577,-50.109950756169454,-0.36814601737212077,-0.7164104457205006,-0.5149731490251532,39.67958976821516,0.21884889776257224,-1.359992632636691,0.5194821558684392,-0.5220533080038534,0.12032867513422438,-0.6491319124419099,0.20604040103668816,0.7764663252551128,0.9678802844711648,0.5567008234249468,-22.001394122930083,-0.6489469117811085,0.21472522745669045,1.134928522289698,-0.6501572667087502,44.5014504936646,0.962916450329649,0.03816816670314748,25.594319892334855,29.301118830285056,-1.4677051292302297,-1.0212956331583531,-0.2096846587575617,-0.7159365235437478,1.235799951866232,-1.3056881241355776,-0.6373117378345917,-0.99620956404416,52.34694108942439,-0.8713542747079941,-0.42383671624734387,-0.7217727042772308,1.3063827183464516,-1.0029027891789626,-0.3537289864717339,-41.73207304871953,1.434829924148891,-1.314769476699544,-0.6434526853777716,-0.7977694252607603,0.9817106403848497,-1.2453859084459813,-0.4437992228823635,-0.9250728231996641,1.2314382190664162,-1.063611243599182,-0.6152774872769895,-0.9457379671811796,1.0808669966454802,-1.1207642271473144,-0.39559150386348346,-0.7100754517280434,1.1701811014112828,-1.0779303187224192,-0.3676992127341838,-28.818050487611696,1.299637359527681,-1.0755932722741472,-0.4943441950643601,-0.6140815447491987,1.3138404296403114
4602,-0.8462850451113496,0.01458945430640868,-0.2680552586676626,-0.8255471735110315,41.266673246442096,-1.772560453737332,-0.06142101276306368,-0.328690796603085,29.245532280774846,-0.1273739709628277,0.7969276337278189,0.03073184172615743,-0.029341031745179002,-0.4676854416944852,-0.8107392129036148,-0.253690958633564,-0.02857367828217254,0.005333763397676303,0.5974035039409085,-27.35675866483962,0.2195947474634891,-0.8020666271971202,-1.2414794443216222,-0.8733005154799093,-36.23317807462848,0.32856851268037385,-0.07064786947285749,-4.9016125241533,-27.427145363262156,0.7796689885771426,0.9966503429755749,0.7145157389120744,1.1282046071101755,0.5691434241900816,1.1205758575472005,0.6911908123369576,1.3368985833481863,35.61692625477142,1.0997908892639296,0.41529099585399076,1.0337908229737633,0.3424741109865734,0.985739296848415,0.643485213823223,60.63091616774624,0.7223266426417947,0.949784374216172,0.613238392487699,1.0650698048394405,0.7861551321566291,0.8598960688181163,0.5336783344225415,1.4529168943589066,0.4131305506553367,1.1648879699308343,0.6678965305471903,1.4259142483200673,0.6722848205844245,1.0994391411990942,0.42021861854362885,1.1097102686697704,0.42284907110941916,0.922608700102189,0.5649677703125299,66.41513822033905,0.5482191006050596,0.8287584640004766,0.7011988166287262,1.1193425551400895,0.5307700633143784
4603,2.0795274507094965,1.4372801731371028,0.8695846308425269,-0.3465143235836776,-29.805937129132747,1.2599830226022015,0.5423116070416322,-0.3756849169422414,-179.54515910100204,2.428165912664038,-2.114744739736594,0.43629918390653893,0.07166202272304321,0.18082892634237654,1.0299232215840766,0.4078527073332788,0.570139029992486,-0.1894374227889065,0.6959276243343795,75.89634696504527,0.3701690435067089,0.8355005252154732,-0.8786563582271568,0.24017185560868617,55.889059713229535,0.014131872664591254,0.21837450639081063,45.74585154282202,14.880957405846468,0.24517419671353433,-1.8127675415309388,0.40932908731824713,-1.3215022083394503,0.11848773600840296,-1.836843883527565,0.8147223471155437,-1.615197841550312,21.765900515229728,-2.105580210094571,0.4984435251201381,-1.3956872234753748,0.21829821996325705,-1.7326773212508422,0.39553375115812833,-76.62217111482565,0.16530215578552365,-2.067176885655493,0.8097366962635835,-1.42381305145324,0.5121832979526387,-1.9918452511179259,0.6306125341801658,-1.5414916513384511,0.09465652667850144,-2.1118561488562793,0.5545546903740757,-1.534122892405947,0.4103361629818351,-1.9082395176385878,0.6465847325450482,-1.5705294154241836,0.39498289603704206,-1.7951111812981397,0.8240866032699332,-79.06432345782682,0.289818625045005,-1.8405665043406678,0.38546340871415385,-1.4257390140902608,0.129622984537119
4604,-0.21575240608096594,0.06955354822185533,-0.1913782566671646,-0.1970883437511671,33.9763895915347,-1.5912657720452017,2.005347491882986,-1.7929224399545598,64.26120076593335,1.5796195276444838,-1.050347473191106,1.3039881205591088,0.49235332820418964,2.0150184996303317,-0.15731676507872805,0.14239006988433053,1.318432080900745,0.5105750088273018,0.48313019144377084,-79.54804745227499,0.7510353039737387,0.8027809942923646,-0.7872502221123824,-0.7677532837969472,13.54213598365275,-1.0888278526293673,0.8089207470066824,41.07437023319215,28.927476876429314,-1.254894487487998,-0.6395282756432707,1.2080047215424152,-0.30074677678291006,-0.7875014733120446,-0.9391266000494007,0.9487686641119424,-0.3264190568144503,-50.59909538456841,-0.687347824519027,0.9202481309172155,-0.3457256699007442,-0.7129296050114112,-0.9083422150375179,1.0867531551028522,-31.05711266342379,-0.8621437466191118,-0.5551384389528266,1.1448781049487724,-0.26909061240586296,-1.07678480319478,-0.9991839546483661,1.1428293260014921,-0.17247714309260875,-1.0872046353806617,-0.9053478844520231,1.1378099733878868,-0.58764794100513,-0.9567140215489942,-0.593728521915758,0.8469554868168833,-0.5228705474125187,-1.0825411059760344,-0.8843697542383883,0.9907863500062095,-23.26421055172519,-0.6869358556423288,-0.8697978114183216,1.2171249881934856,-0.4945033911659313,-0.6298936888030419
4605,0.6739342442307462,0.5093677308501168,0.1149579214146984,-0.16121581646811367,-54.563658289059305,0.6572046904689473,-0.3911842388024105,0.28021122035845597,50.46306486320267,0.43473855531871985,0.4176089225291184,-0.2711972370224849,0.5739693085310905,-0.0014343156676539196,-0.4102702897041915,0.5615858302088614,0.5682681889817514,-0.6818818894758134,-1.5458599632015446,-22.076587363212933,-1.0023913370708815,0.2430538455023731,-0.1241502451233799,0.32563362367911713,41.69594364721545,-1.1064262931080993,1.1768506590594152,40.175605734172656,43.00659401284273,-0.42069962397056876,0.7475281555151339,-0.8342117823112327,1.1968655945646303,-0.9218814958766226,0.6006112448826271,-0.9269906859679211,0.784316251470254,-46.58286630807748,0.8960166517662164,-0.7672795725573949,1.20536088036601,-1.0479561932225423,0.6687468722586801,-0.5783768503931587,43.46684920895574,-0.9257650739256831,0.7786846094051043,-0.5454032286759394,0.9022479333780816,-0.8766344617803146,0.8146773312837341,-0.8126233150409313,0.7847038109782785,-0.8350366487521318,0.8069906607406423,-0.6163631244927537,0.7548781644852485,-0.6558900689682492,0.4441530795643307,-0.6720218375411413,1.0416719685701374,-0.8845020493904312,0.9027687055855356,-0.8536678518763898,57.51332946318588,-0.9466101084767601,0.6058331927900171,-0.9704718285455725,0.835681591550445,-0.7399428958714034
4606,-0.48624758296558007,1.2363505233259382,-0.5796651599627716,-0.04882145672869397,-21.706388036733966,0.8612457887221927,1.6947957391403712,0.4868166931458424,85.9593994238251,-0.4390718952953625,0.6269744085146232,0.47328295487440336,-0.06820808699091412,0.335746442601672,1.2957164779150718,0.9531516377125807,1.9260265756557156,1.0139622417086909,-0.06491276336258607,37.23240093327739,0.7203280957284233,-1.2987915985435796,0.2816024146259209,-1.1987463426725107,-38.08927804247516,-0.042696882433822705,1.040062814439796,-2.8939414012254123,-7.704838311142967,0.8273303884697304,0.857974849848428,0.8632044838346673,0.8660447975692478,0.41902048386780716,0.9342847244423552,1.2095254745463404,0.9424494680125421,-1.8987211460758138,1.080261690971387,0.8371800244103864,0.9274838833039217,0.25770473458965637,0.8577026058471409,0.9315174323585014,45.57865230265092,0.3864410187292277,0.758790805556044,1.1130407112939233,0.8867023285831421,0.3875259210417325,0.8794833914287962,1.1566938500062485,1.279112429574173,0.025754109866473904,0.9548440860919793,0.8620560242394772,1.2742865076823904,0.17140193853773117,0.9964506384802656,0.769829170925444,1.0756706732325687,0.16894795433389365,0.7930683060250692,1.149855174378927,66.81431637376525,0.26122636017554357,0.8482934378972249,1.0059339406749563,1.1150664247773543,-0.03914210102760542
4607,-0.8408217099018372,-80.0,-0.8487345789245532,-0.6595457001936681,2.0962524513859786,-1.6227520693011412,-0.9840801090623988,-0.6972226388526519,-58.21075967087673,1.0715200516274312,0.7471719552657632,0.7741348349293752,0.9077614411765197,-0.2302375668904588,0.8543289893809602,0.05569202887259945,-0.4878143477539081,-1.9150268761431202,1.5044716069809347,-2.9899001933612626,0.07183063606405675,1.4351597556699194,0.4832492568970365,-0.424234581236536,74.13124736531296,0.8400822863839817,1.2532012573668132,36.10189193222241,55.24064237422125,0.4085188596248841,1.1722429204546458,0.40799810805176895,1.184130454062649,1.0872170533457644,0.9796326666833141,0.38892213802646153,1.3861357438902813,58.988870236893035,0.7772854806690819,0.43252095818139596,1.20834127585628,0.9607676412293014,0.826520151316191,0.17780604115137155,60.29054910877204,1.053943041493205,1.0758955801373922,0.3145077468912141,1.1999897782089255,1.0194377298733537,0.7996966279082223,0.19418515121680696,1.4424278326583535,1.168218833799466,1.0510440963913468,0.5477478015739101,1.2525954215490371,0.9134798370597085,0.9832237246326472,0.37629563930747095,1.2683893053315287,0.8448454994328799,1.0969443580816338,0.24482448715661426,62.11835658024805,1.3197947065316922,1.2173801675990792,0.43343851800613015,1.191131932819126,1.284555281943006
4608,1.1785588459335439,-1.4328993441376185,-1.0073971064607838,-1.0602743379664297,-12.882873030293704,-0.10430762240257567,0.7175628251406905,1.563867393061321,7.138041020393573,-0.8410576294649541,1.2933390772943585,-0.5044786540603352,2.0439651134618355,0.6356629098627687,0.39168049122178156,0.042464676159947395,-1.0121945278201872,-0.029231577682031013,-0.18904113832700006,-43.43027061980284,-0.26231683181674903,-0.20084788012627514,0.539842292727126,0.26070880968302346,-29.916839275901154,0.19491429225498685,0.13248779065200295,22.69673641889314,-46.91237330418191,1.2160608233877925,1.3553422040086514,-0.23346538503816028,1.7460502289376272,0.3640595779698602,1.5654896438180306,-0.22333031083056987,1.5908198197735168,14.366173147829889,1.4166901520926338,0.21432542282632372,1.7315197011809307,0.5375460566932646,1.5480733306613959,0.08622612786334505,87.43898464075059,0.6814723624321679,1.6576446185098983,0.126493375456725,1.4898266195309802,0.46529652570472646,1.307254233323736,-0.23912794135035043,1.5052284355470247,0.6933466951052765,1.4951809599129524,-0.06540463991400769,1.6020460739573015,0.3345517878003212,1.6268917697502197,-0.1816789734398231,1.5691223900192464,0.5169530707057366,1.5916172927129995,-0.058130500838897314,78.09583199101786,0.342816885086389,1.5168934496771385,-0.13000653708680082,1.8105832364874659,0.25815574047152207
4609,0.8091802968531627,0.9361075501096976,-1.4793159799632536,0.978567297446043,-57.47770316285591,0.6103917643054128,-1.4166034824256406,-1.1980928801910382,20.33285437334406,-1.1884244215830193,-0.33210227734882514,-1.7441877565539552,1.2016978556675064,0.025385604406458987,-0.12040663866440973,-0.7214312955717558,-0.48024903499492544,0.6659671460695378,-2.53455446208423,-68.75922396586203,-0.13783917859609385,-1.1094775536361452,-0.44876701310549916,-0.603839552796151,83.0303779947257,1.0983035407325124,0.28601252697811796,-140.11013991958566,25.04961160899733,-0.5475181006794317,0.007301172380401066,0.2838989958363549,0.046801643613251065,1.1370350047297977,0.09085193259541113,-0.10304608742254412,0.2825600124123346,73.50984102701106,-0.28452808421904463,0.2699035221596144,0.25434761026357067,1.258889697422271,-0.28098053285012753,0.20839733149364054,20.5667789817021,1.5142042442494892,0.06468309911676418,0.05954466885464038,0.34694553473975714,1.2629458239397413,0.03392213929568422,0.01776374268119696,0.40550100101476716,1.511623885440062,-0.11945466706825703,0.1775161757800215,0.08594405251180359,1.3444725390233228,-0.16555231962049927,0.1335440649017834,0.12326052452673125,1.4590631639020764,-0.18607223391329258,-0.07865479884870896,9.852822436246358,1.4934241953856149,-0.12547625096307652,-0.06648004416005943,0.1129334126903121,1.2863171422303075
4610,-0.28894968051117714,0.5535160705580309,0.09592538711966234,0.7369968359206722,17.174736202978565,-1.8494418106193302,-0.7307674902384144,-0.7305825300135869,20.952311317091624,-0.04095878144687837,-0.5170901508354079,-0.048503584914505585,-1.0515617241451378,1.0542326098218637,0.22778333885759572,-1.0309077311842176,0.34020290487067006,0.8466647641599754,-0.6316319257152548,5.684747150069537,0.3789162652954388,0.5268564417663676,-0.4735969113260332,2.0975720772858826,-56.434331861544166,0.9940972535126776,-0.49772757630029685,-27.316153981786933,-31.659183397379316,0.18651404845917408,-0.19495759395315942,0.8334753169791721,-0.006956569636890453,1.0439024773131063,-0.3900299663007328,0.45862033107600836,-0.08291839060086215,57.024723083837316,-0.28354851183203905,0.4724097762843084,-0.12835996537881594,1.2786003903914391,-0.2979852946913624,0.6717742292132098,-7.643711828248153,1.0436291190951366,-0.1628545071174795,0.8545292627174927,0.013038326735838046,1.0528137458451512,-0.06748574811162722,0.44516107279131334,0.11418614079883621,1.4861599801868093,-0.3757767628083916,0.5250659134923115,0.1157109995986812,1.1773568871202478,-0.3977851913113132,0.682763052870605,-0.0918696553905976,1.440285129246425,-0.48579352041326923,0.46101689313001315,-1.931921352262722,1.3642519800869928,-0.33804767220341175,0.7520143253112935,0.18661243629955265,1.1296068053988635
4611,0.40951013452948226,0.8869418542604274,-1.1435959194412888,0.789785009614662,-39.45860560897134,0.7272228817675194,0.4645176790801763,-0.054532286771420024,-51.786707352743555,-0.2837693779482491,-0.831334300234074,-0.9990708261029686,0.09186697549696682,-0.30419365234499,0.5320113963779247,1.16377154297191,-1.4601915290436542,0.3498557822191445,0.9575622558857392,8.819312890655702,-0.3206014355724781,1.2175595540456494,0.8253864483890098,-0.43479729092623093,19.789833995036307,0.8290167821380029,1.2169838108088011,-33.81845213864867,75.3145200319684,0.986451252523278,-0.38929399055420916,0.1322660427981664,-0.2165309762285092,1.0665624294640577,-0.5282431394566001,-0.1480639744879867,-0.2354634037524706,41.597390883038024,-0.418263279499643,-0.07962872006452704,-0.3024076280708355,1.01232366460343,-0.7192491169236219,0.17829617104240214,-18.40379062064542,1.2689297000851112,-0.4084182009999631,-0.19280170851540473,0.015956299226351056,1.2647857100108264,-0.8176209563805867,-0.31300190348782786,-0.24895610799559253,0.9159848607356565,-0.7298200971206038,-0.3163844764058049,-0.022038901642691622,1.0414352581189483,-0.4965568325429247,-0.19577216573647743,-0.13156737691646592,1.0163007392701005,-0.8120210329042428,0.11897435322563243,-8.791266292898644,1.1650543583360293,-0.47931302472440945,-0.18961388179101507,-0.3887189292466837,0.8442663913034094
4612,-0.2760257411988215,1.6317793690914433,0.24751501540964785,-0.8934810940078692,11.01680423204162,-1.359320124725357,-0.716643413889474,-2.3511528176033156,-38.86167799818444,-0.779133989126513,1.7827460449783794,-0.35549170359455234,-1.3283783806818434,-0.47379046214636433,2.0838933143678395,-0.01348903793035603,-0.7862843723127858,-0.8416537208522984,0.46062036760736663,-13.745107963975144,0.524903533941421,-0.656715303247465,0.7679714999543232,-0.2974212613542047,1.8106014544282782,0.4349841692645627,-2.259975674672219,34.637124916323096,-6.857654312513345,-0.6929903587341476,2.27800583249516,0.5325976755653921,2.700342844798011,0.6091609501337978,2.2685434301803458,0.7062396443007177,2.6234349857970733,22.225673252222542,2.1314795552199564,0.6736458681779314,2.3784591259623253,0.5732311247342559,2.209165578187169,0.8225565364175942,121.92093137084088,0.895464674363464,2.1715190338738757,0.5992501469042996,2.698427997566156,0.8414996094052728,1.8274491719405006,0.8180315463976251,2.5257764133228298,0.8436638697923746,2.0358816042143326,0.8203284074285759,2.4244204829423843,0.7109519107911417,2.2029796411414955,0.5980386530196522,2.637072897881273,0.7920463591718512,1.9094473635419704,0.6431229156358913,137.4228540922757,0.8118252902005559,2.0172281766993225,0.6326615548655474,2.497385787860535,0.8626486218252931
4613,-0.3808040409709085,-0.16276123714618965,1.069647633145092,-0.7417376743851594,15.669111548808953,0.5128422198569745,0.4872406998530739,2.13643963617413,-45.2622475591962,0.38154253840311503,-1.132955752675618,0.33115668577445784,-1.3772284759056455,-0.7640777982526901,0.0733595187721033,-0.22307953630954758,0.8208573975686028,-1.5107276104888034,-0.6352846438553149,-84.69472152312667,0.10237099243559623,0.8232577454698308,1.1043236995712797,-0.5976793922832326,-9.748162946370753,1.118840309039996,-0.9548775125959623,-28.366174956832275,-71.15249462820444,0.6041470871730994,-0.7889506604915502,0.10255625445082085,-0.5373740226824902,1.4532658547173967,-0.9420166607097896,0.49827690530989155,-0.4152373856939413,80.81973826910836,-0.877233534763723,0.1307454015170167,-0.579459579971253,1.5144738448874233,-0.9146513698338199,0.43129221769625165,-18.965978785435098,1.3932948230935818,-0.6342580662861426,0.5817925187527542,-0.5076857447844574,1.3717010584942744,-0.966032796444472,0.3752113457716901,-0.6480521273508373,1.1707441550244617,-0.9030027513604777,0.26408362556876014,-0.2919321754935803,1.2473598890106319,-0.6918022761448845,0.33051650345247985,-0.4876831983141614,1.1688026216860954,-0.6482331264772709,0.4144086067607049,-38.83022310679495,1.1222316581740672,-0.8369614747029825,0.10634115204159551,-0.4312597796747346,1.2744766575874114
4614,0.5049025641063322,1.0230799905704255,0.351295794998008,0.4244229900208497,22.514915332844975,0.3729336258431266,1.6618039246208278,-0.1530090782583262,-122.30086533136566,-0.404723291130135,0.042237704797832704,-1.7096159749951425,0.3451049562908448,-0.6409164811291477,1.7833451704324612,1.1961449501334551,0.27380734820563063,-1.950941381682944,-1.0926223944875522,-37.374566471069144,-0.2819147586706958,-0.9481826275909344,-0.4127797922524304,-0.3430258331921067,21.982171942268497,-0.8993715939753416,-0.737128734066189,-14.445122510707616,-15.845977395967278,1.7409205110985324,0.04899793834962171,-0.21039578912431361,0.3305465254943184,-0.5089994949818546,0.12531034204116745,-0.23658475014310054,0.39526099977586404,-37.68641950893217,0.3711251050134444,0.17099439857261844,0.5050926901988532,-0.8529803595917889,0.46445838213097945,-0.042844018763619984,8.933695970080919,-0.7200178705874585,0.15815749931153192,-0.11592820941843701,0.15705181966633483,-0.4336185826096925,0.43445428623858884,0.10022155511710906,0.2579674230351333,-0.7473264329362612,0.5089353835044499,0.1638778984901324,0.26791934852650345,-0.5373899541928144,0.388271531853978,0.14596996390067812,0.29339753282269143,-0.8425845728702324,0.3990436873157597,0.1411256210743133,24.8878966075235,-0.5656195514158286,0.15089661313145472,0.09493821675302727,0.5186324196480289,-0.7654275012738867
